english_tokens,tamil_tokens
"[2, 409, 68, 250, 347, 9, 2485, 3]","[2, 3525, 227, 625, 11669, 525, 3]"
"[2, 7, 242, 17, 527, 9, 380, 78, 797, 192, 2319, 5805, 3]","[2, 10213, 6081, 166, 10214, 43, 598, 165, 3]"
"[2, 152, 45, 2639, 136, 83, 9, 316, 50, 865, 3]","[2, 2695, 329, 52, 3850, 3288, 3]"
"[2, 23, 2675, 13, 3761, 49, 50, 3130, 3]","[2, 4939, 6863, 11307, 3]"
"[2, 23, 779, 4275, 85, 192, 50, 2680, 3]","[2, 7294, 3379, 69, 7308, 3]"
"[2, 23, 211, 192, 50, 2691, 13, 96, 2942, 3]","[2, 4584, 100, 185, 4527, 199, 3]"
"[2, 846, 5405, 2802, 96, 9, 6096, 492, 3]","[2, 76, 4183, 3070, 554, 2651, 2277, 3]"
"[2, 575, 230, 228, 9, 292, 33, 98, 237, 49, 5115, 78, 1002, 3752, 347, 131, 98, 2368, 3]","[2, 335, 8888, 1271, 6410, 8889, 3525, 335, 7415, 395, 5309, 3]"
"[2, 918, 61, 548, 1312, 83, 8, 192, 50, 1216, 3]","[2, 47, 2317, 451, 737, 3764, 118, 953, 3]"
"[2, 67, 2831, 61, 46, 2576, 33, 134, 3]","[2, 3602, 52, 118, 399, 395, 10, 3]"
"[2, 1856, 7, 352, 42, 83, 43, 7, 132, 2201, 98, 2630, 3]","[2, 52, 4961, 4962, 335, 3832, 84, 4402, 124, 3]"
"[2, 23, 369, 45, 49, 7193, 3]","[2, 4039, 13758, 7549, 3]"
"[2, 23, 187, 384, 83, 2749, 13, 83, 307, 96, 5, 527, 496, 3]","[2, 52, 5558, 3691, 52, 5559, 5, 5560, 3]"
"[2, 23, 2507, 45, 721, 460, 601, 373, 1973, 3]","[2, 7052, 1111, 2619, 705, 11823, 3]"
"[2, 249, 94, 83, 328, 33, 50, 2803, 3]","[2, 1478, 4252, 4253, 3]"
"[2, 425, 83, 380, 946, 192, 98, 2637, 3]","[2, 335, 3846, 370, 1084, 461, 3]"
"[2, 67, 124, 956, 605, 50, 2778, 270, 75, 3]","[2, 260, 4135, 4136, 4137, 10, 3]"
"[2, 52, 177, 496, 501, 9, 10, 631, 3]","[2, 11360, 9, 557, 1284, 45, 3]"
"[2, 2052, 9, 2646, 192, 601, 31, 3419, 1114, 4729, 3]","[2, 8110, 8111, 1111, 705, 2274, 3]"
"[2, 3322, 50, 2617, 1229, 83, 696, 3]","[2, 335, 5379, 5380, 5381, 2547, 3]"
"[2, 2901, 7951, 8, 7952, 443, 7953, 3]","[2, 74, 15162, 13467, 483, 15163, 3]"
"[2, 2229, 98, 1806, 3]","[2, 335, 3927, 3030, 3]"
"[2, 5992, 1694, 30, 6012, 66, 3]","[2, 3848, 261, 10656, 263, 2203, 3]"
"[2, 575, 5750, 50, 5749, 49, 50, 5751, 3]","[2, 10098, 10099, 10100, 10101, 3]"
"[2, 846, 257, 2157, 9, 61, 1407, 16, 1407, 3]","[2, 76, 118, 257, 257, 1843, 3163, 3]"
"[2, 169, 2793, 369, 131, 50, 739, 4378, 3]","[2, 35, 905, 14718, 11818, 4158, 4039, 3]"
"[2, 409, 13, 350, 535, 49, 42, 83, 43, 3]","[2, 52, 3455, 378, 141, 165, 3]"
"[2, 353, 2364, 13, 9, 1174, 9, 591, 3]","[2, 689, 3283, 57, 3284, 3]"
"[2, 147, 7620, 314, 9, 2317, 50, 2114, 42, 230, 1618, 136, 454, 3]","[2, 14469, 14470, 14471, 2387, 14472, 14473, 3]"
"[2, 29, 887, 3]","[2, 7, 1117, 1118, 3]"
"[2, 1266, 83, 1849, 41, 3]","[2, 234, 2438, 521, 3]"
"[2, 93, 114, 98, 3062, 3]","[2, 3899, 4782, 4783, 4784, 3]"
"[2, 583, 69, 184, 288, 1686, 50, 2481, 2538, 3]","[2, 43, 167, 147, 6990, 6991, 6992, 3]"
"[2, 4979, 6748, 250, 7969, 3]","[2, 14065, 625, 15205, 15206, 3]"
"[2, 409, 68, 96, 548, 1312, 3057, 50, 2691, 3]","[2, 9356, 4776, 2884, 394, 156, 3]"
"[2, 889, 5552, 5553, 13, 2449, 3]","[2, 9718, 9719, 976, 3]"
"[2, 7, 5282, 131, 297, 565, 604, 565, 50, 636, 3]","[2, 7, 12158, 8859, 705, 3504, 670, 3]"
"[2, 67, 348, 2075, 371, 3]","[2, 11, 52, 2767, 56, 3]"
"[2, 23, 4182, 124, 231, 162, 136, 50, 2308, 3]","[2, 7538, 7539, 2722, 664, 10, 3]"
"[2, 3851, 13, 3852, 65, 3791, 3]","[2, 6543, 6544, 53, 6545, 3]"
"[2, 575, 2508, 3057, 4822, 136, 6633, 3]","[2, 12046, 12047, 700, 12048, 3]"
"[2, 7, 1283, 6, 7608, 192, 69, 27, 3]","[2, 57, 6963, 10065, 14415, 2867, 391, 3]"
"[2, 7, 596, 136, 410, 3]","[2, 7, 614, 3531, 3]"
"[2, 592, 188, 920, 9, 558, 69, 910, 3]","[2, 775, 327, 3737, 3761, 11019, 797, 3]"
"[2, 23, 412, 4729, 30, 4747, 3638, 3]","[2, 8142, 3178, 8146, 263, 1111, 3]"
"[2, 2018, 16, 123, 819, 817, 1465, 7324, 7325, 3]","[2, 2690, 9331, 11490, 8802, 13709, 1908, 1785, 3]"
"[2, 504, 555, 416, 22, 13, 2614, 96, 3074, 3]","[2, 19, 10776, 976, 12983, 472, 7059, 199, 3]"
"[2, 152, 13, 338, 9, 5428, 50, 5429, 3]","[2, 9485, 9486, 2822, 3]"
"[2, 165, 166, 109, 29, 167, 3]","[2, 152, 153, 50, 154, 46, 155, 3]"
"[2, 67, 348, 2511, 4811, 7, 115, 50, 2488, 3]","[2, 52, 3569, 3570, 3571, 7, 3538, 9615, 3]"
"[2, 67, 124, 8, 125, 216, 110, 17, 481, 89, 45, 209, 3]","[2, 3495, 96, 3267, 3469, 10, 3]"
"[2, 81, 258, 129, 112, 420, 555, 142, 1103, 78, 4, 8, 31, 709, 443, 896, 16, 256, 110, 50, 326, 1540, 550, 3]","[2, 700, 130, 3293, 94, 4054, 8363, 8364, 8365, 2919, 8366, 97, 4760, 3]"
"[2, 436, 1134, 83, 129, 7605, 3]","[2, 404, 119, 14409, 14410, 508, 589, 3]"
"[2, 29, 37, 9, 1111, 50, 267, 1133, 3]","[2, 7, 3848, 10698, 10699, 113, 3]"
"[2, 67, 767, 61, 31, 217, 184, 108, 83, 1888, 78, 177, 3]","[2, 52, 701, 5735, 43, 36, 197, 5736, 3202, 3]"
"[2, 67, 576, 26, 31, 521, 2492, 3]","[2, 52, 587, 3545, 70, 10, 3]"
"[2, 647, 89, 498, 78, 30, 50, 2507, 3]","[2, 76, 3969, 11923, 3]"
"[2, 291, 132, 555, 1841, 1842, 3]","[2, 292, 2428, 2429, 2430, 124, 3]"
"[2, 23, 2670, 13, 788, 1700, 3]","[2, 5899, 11260, 3]"
"[2, 152, 13, 2482, 9, 26, 2648, 662, 50, 2826, 3]","[2, 6183, 385, 4123, 422, 1302, 3]"
"[2, 3723, 25, 5, 9, 1819, 83, 46, 2624, 192, 31, 1665, 75, 254, 288, 25, 2370, 224, 3745, 192, 31, 3746, 75, 3]","[2, 36, 879, 1172, 6297, 234, 36, 6337, 1116, 1559, 240, 365, 1234, 1172, 275, 6338, 6339, 3]"
"[2, 592, 231, 460, 98, 784, 3]","[2, 775, 335, 5831, 5819, 3]"
"[2, 249, 250, 251, 252, 94, 83, 8, 3]","[2, 234, 235, 236, 237, 151, 3]"
"[2, 575, 124, 823, 78, 9, 58, 6895, 3]","[2, 867, 9807, 633, 1024, 10, 3]"
"[2, 5147, 425, 83, 77, 61, 46, 2743, 3]","[2, 6200, 36, 8953, 299, 461, 3]"
"[2, 575, 558, 6904, 565, 494, 565, 34, 9, 3990, 131, 290, 3]","[2, 1662, 12702, 633, 12703, 12704, 12050, 3]"
"[2, 155, 314, 2442, 131, 50, 591, 3]","[2, 147, 14586, 14587, 3]"
"[2, 575, 268, 661, 886, 738, 16, 715, 9, 50, 1024, 3]","[2, 700, 1579, 4794, 11270, 12152, 7880, 3]"
"[2, 152, 13, 31, 3440, 2803, 134, 481, 177, 68, 3539, 334, 166, 2069, 336, 1197, 2087, 359, 177, 68, 250, 3540, 16, 3541, 334, 350, 501, 13, 3542, 345, 3]","[2, 153, 5937, 5938, 5939, 326, 5940, 625, 5941, 14, 5942, 525, 480, 5943, 141, 3]"
"[2, 4763, 258, 6779, 78, 131, 186, 4182, 6780, 58, 1038, 3]","[2, 47, 5186, 74, 7124, 12422, 700, 12257, 3]"
"[2, 363, 986, 2145, 33, 250, 1742, 297, 1190, 1254, 335, 9, 3419, 297, 3]","[2, 625, 704, 44, 1932, 2793, 14104, 1925, 130, 603, 2974, 3290, 3]"
"[2, 492, 13, 96, 2482, 33, 454, 3]","[2, 554, 5908, 1096, 199, 3]"
"[2, 249, 2787, 136, 83, 3]","[2, 52, 313, 4144, 56, 3]"
"[2, 7517, 573, 26, 1042, 3]","[2, 7820, 7821, 120, 1330, 3]"
"[2, 52, 58, 98, 670, 443, 98, 3085, 3]","[2, 29, 335, 5143, 483, 335, 5144, 5143, 3]"
"[2, 2874, 13, 1216, 9, 7377, 49, 1684, 3]","[2, 11926, 5805, 13873, 12810, 3]"
"[2, 81, 557, 558, 563, 370, 3]","[2, 1217, 5, 547, 622, 3]"
"[2, 455, 1659, 36, 125, 61, 110, 58, 3]","[2, 240, 52, 96, 97, 118, 1713, 3]"
"[2, 7174, 7890, 50, 1614, 3]","[2, 2089, 15023, 6438, 3]"
"[2, 67, 68, 22, 643, 30, 1311, 49, 492, 3]","[2, 52, 19, 4009, 388, 56, 3]"
"[2, 7, 25, 237, 83, 573, 7, 90, 3]","[2, 84, 85, 8263, 87, 3]"
"[2, 23, 4300, 3002, 886, 2185, 1799, 3]","[2, 1849, 1112, 8607, 1043, 8608, 3]"
"[2, 1001, 5571, 257, 6962, 134, 886, 1948, 45, 6964, 3]","[2, 1271, 12869, 1112, 5077, 3032, 46, 12870, 3]"
"[2, 67, 576, 546, 2188, 33, 31, 404, 550, 3]","[2, 52, 74, 4054, 883, 70, 10, 3]"
"[2, 436, 94, 83, 109, 198, 258, 390, 3]","[2, 7, 32, 547, 548, 46, 549, 3]"
"[2, 1956, 573, 50, 3846, 5648, 16, 1274, 116, 2731, 3]","[2, 734, 6536, 9897, 9898, 1735, 4027, 5847, 3]"
"[2, 152, 100, 483, 235, 96, 31, 484, 3]","[2, 52, 36, 540, 156, 390, 492, 29, 541, 3]"
"[2, 152, 13, 95, 134, 83, 2074, 2571, 3]","[2, 52, 3873, 3889, 1483, 3]"
"[2, 23, 2471, 136, 1002, 2222, 191, 192, 50, 574, 3]","[2, 1271, 11487, 2370, 6745, 4871, 3]"
"[2, 152, 45, 156, 440, 83, 2394, 118, 3]","[2, 52, 3092, 513, 119, 2378, 267, 3]"
"[2, 7378, 13, 50, 1727, 108, 766, 348, 990, 312, 3]","[2, 2185, 314, 934, 119, 608, 100, 2252, 3]"
"[2, 67, 124, 2615, 1311, 569, 17, 2737, 1679, 3]","[2, 4038, 4039, 4040, 10, 3]"
"[2, 23, 59, 13, 873, 136, 580, 3]","[2, 135, 2310, 2311, 3]"
"[2, 23, 3311, 13, 46, 2086, 5163, 33, 50, 829, 9, 444, 3]","[2, 11422, 1027, 11423, 2987, 11424, 3]"
"[2, 29, 847, 83, 3411, 17, 3]","[2, 52, 9503, 1974, 3]"
"[2, 889, 440, 2319, 3044, 50, 6313, 9, 316, 886, 1429, 3]","[2, 1939, 4366, 11389, 1489, 13482, 13483, 4181, 3]"
"[2, 23, 2488, 125, 61, 9, 77, 78, 2571, 3]","[2, 8503, 6180, 46, 8504, 3163, 3]"
"[2, 504, 136, 31, 2260, 50, 2670, 633, 3667, 3]","[2, 6993, 5899, 6086, 6176, 3]"
"[2, 1001, 603, 6953, 50, 785, 3672, 3]","[2, 1271, 711, 1339, 12829, 12830, 3]"
"[2, 67, 2775, 9, 296, 61, 9, 1026, 961, 3]","[2, 1213, 4128, 4129, 4130, 3]"
"[2, 846, 257, 258, 2275, 192, 2268, 2276, 3]","[2, 3077, 3102, 3]"
"[2, 2990, 98, 930, 471, 90, 26, 510, 110, 17, 3]","[2, 335, 1175, 617, 96, 97, 394, 226, 124, 3]"
"[2, 4280, 3012, 50, 2788, 142, 124, 2370, 460, 50, 1700, 3]","[2, 130, 9217, 757, 11709, 3298, 5623, 10, 3]"
"[2, 436, 7543, 671, 288, 68, 3]","[2, 313, 5674, 5941, 365, 3]"
"[2, 249, 110, 4527, 111, 30, 2149, 16, 4528, 30, 50, 1540, 2605, 3]","[2, 7711, 5731, 2919, 7728, 5225, 3158, 209, 3]"
"[2, 81, 96, 50, 56, 254, 50, 25, 134, 83, 2460, 3]","[2, 29, 44, 199, 240, 234, 935, 1166, 3]"
"[2, 23, 1615, 975, 49, 50, 7171, 3]","[2, 13361, 13362, 3]"
"[2, 23, 5418, 5419, 523, 454, 3]","[2, 9469, 9470, 2428, 4114, 9471, 3]"
"[2, 575, 576, 109, 110, 50, 5923, 3]","[2, 12241, 97, 3081, 10, 3]"
"[2, 23, 3435, 5331, 336, 50, 1024, 3]","[2, 6162, 360, 5733, 11581, 3]"
"[2, 23, 2608, 136, 1358, 13, 21, 3]","[2, 8462, 6696, 20, 3]"
"[2, 3612, 336, 31, 2113, 50, 1662, 4374, 327, 228, 46, 1540, 3129, 3]","[2, 3434, 360, 3000, 741, 493, 9667, 2919, 4940, 2867, 8405, 3]"
"[2, 1105, 353, 397, 13, 1106, 3]","[2, 1414, 57, 426, 1415, 3]"
"[2, 23, 4182, 576, 237, 50, 2308, 3]","[2, 7536, 7537, 3198, 10, 3]"
"[2, 152, 183, 184, 61, 3]","[2, 29, 43, 167, 156, 3]"
"[2, 409, 45, 6, 1928, 49, 50, 2113, 3]","[2, 3434, 10065, 14974, 3085, 3]"
"[2, 436, 94, 83, 43, 9, 37, 9, 50, 904, 3]","[2, 1729, 5996, 52, 32, 424, 3]"
"[2, 7, 479, 31, 3737, 136, 893, 30, 50, 2674, 3]","[2, 7, 3915, 1123, 6322, 670, 3]"
"[2, 1001, 59, 13, 100, 427, 785, 749, 136, 50, 753, 3]","[2, 1344, 135, 12843, 36, 1339, 5255, 492, 3]"
"[2, 152, 557, 2598, 432, 9, 26, 31, 2700, 1845, 3]","[2, 29, 300, 36, 465, 10128, 34, 3]"
"[2, 7, 40, 1522, 83, 33, 390, 134, 3]","[2, 4299, 5135, 7, 5739, 881, 5740, 3]"
"[2, 67, 8, 557, 2649, 49, 58, 1769, 3]","[2, 47, 2317, 234, 1166, 156, 3]"
"[2, 4192, 671, 314, 4177, 345, 946, 50, 1143, 4178, 3]","[2, 1473, 7114, 625, 5941, 7115, 13862, 3]"
"[2, 2503, 68, 83, 2504, 136, 3]","[2, 52, 3561, 97, 2217, 3]"
"[2, 4192, 7498, 8, 258, 5518, 946, 50, 4178, 1497, 3]","[2, 14155, 625, 7139, 5941, 14156, 3]"
"[2, 147, 83, 6176, 49, 6177, 33, 31, 2705, 489, 83, 68, 1510, 98, 1518, 916, 50, 2860, 3]","[2, 52, 36, 582, 11080, 11081, 1917, 11082, 52, 335, 9058, 5750, 3432, 3]"
"[2, 3838, 695, 136, 50, 4226, 3]","[2, 7210, 757, 7237, 3]"
"[2, 1266, 28, 565, 7, 364, 1311, 17, 1356, 9, 976, 3]","[2, 7, 3205, 757, 13737, 1234, 1238, 1239, 3]"
"[2, 7, 41, 42, 83, 255, 3]","[2, 52, 32, 424, 46, 425, 521, 3]"
"[2, 889, 1662, 4138, 5926, 30, 50, 4400, 136, 50, 1615, 3]","[2, 2089, 2105, 1869, 1167, 5998, 10427, 3]"
"[2, 425, 83, 2470, 565, 430, 565, 89, 3]","[2, 1535, 2867, 2607, 3482, 461, 3]"
"[2, 409, 314, 31, 1143, 250, 166, 30, 50, 2668, 3]","[2, 3907, 5972, 5998, 748, 3]"
"[2, 436, 83, 200, 523, 61, 3]","[2, 52, 3190, 43, 167, 267, 3]"
"[2, 575, 314, 1702, 9, 160, 161, 573, 50, 56, 3]","[2, 700, 244, 148, 12017, 10218, 3]"
"[2, 1031, 437, 644, 2993, 2052, 1407, 3]","[2, 335, 474, 318, 156, 257, 4626, 3]"
"[2, 2880, 7508, 42, 9, 94, 7, 307, 471, 3]","[2, 32, 508, 46, 1609, 7, 394, 1325, 3]"
"[2, 409, 68, 250, 4523, 9, 352, 49, 2149, 3]","[2, 7711, 502, 625, 7720, 525, 3]"
"[2, 3589, 13, 9, 638, 42, 1497, 13, 9, 218, 3]","[2, 6061, 3214, 3575, 326, 2865, 1156, 3]"
"[2, 67, 25, 416, 350, 123, 211, 65, 83, 94, 22, 3]","[2, 234, 19, 1298, 53, 170, 185, 3844, 3]"
"[2, 67, 576, 26, 30, 50, 636, 946, 2921, 2301, 3]","[2, 52, 4480, 4481, 4482, 70, 10, 3]"
"[2, 67, 576, 96, 73, 1136, 49, 50, 4226, 3]","[2, 7217, 2280, 7234, 3]"
"[2, 7, 40, 162, 42, 83, 43, 81, 96, 37, 9, 87, 3]","[2, 216, 32, 5607, 43, 5528, 35, 73, 3]"
"[2, 67, 132, 10, 695, 3]","[2, 52, 758, 9, 124, 3]"
"[2, 182, 78, 443, 467, 114, 98, 1267, 3]","[2, 166, 4081, 335, 5116, 52, 8186, 3]"
"[2, 889, 7815, 13, 31, 2206, 136, 786, 1047, 443, 1858, 3]","[2, 36, 14888, 2481, 1340, 483, 5144, 4147, 3]"
"[2, 67, 68, 96, 37, 9, 73, 17, 49, 56, 33, 267, 3]","[2, 52, 4108, 710, 2632, 3176, 728, 988, 3]"
"[2, 7, 45, 110, 9, 10, 695, 108, 50, 775, 2171, 3]","[2, 7, 758, 9, 1643, 741, 957, 2932, 3]"
"[2, 67, 294, 63, 380, 345, 336, 209, 30, 138, 3]","[2, 52, 3405, 707, 3879, 1483, 3]"
"[2, 67, 576, 2684, 3057, 50, 5689, 136, 98, 5687, 3]","[2, 335, 9982, 9983, 4776, 52, 3936, 10, 3]"
"[2, 67, 1697, 33, 50, 7936, 136, 337, 1023, 31, 636, 3]","[2, 36, 1110, 1304, 6674, 15112, 52, 185, 15113, 3]"
"[2, 283, 50, 38, 89, 4566, 49, 3392, 3]","[2, 268, 76, 7818, 7819, 3]"
"[2, 765, 30, 61, 108, 7, 256, 9, 83, 3]","[2, 7, 392, 932, 613, 933, 3]"
"[2, 575, 3344, 9, 6770, 192, 5106, 2300, 3]","[2, 700, 8861, 3150, 2770, 12400, 12401, 3]"
"[2, 23, 2207, 192, 50, 4378, 13, 31, 7748, 3]","[2, 14721, 100, 2984, 36, 14723, 3]"
"[2, 67, 621, 3]","[2, 52, 8790, 3]"
"[2, 4, 308, 3563, 131, 2482, 2668, 3564, 3]","[2, 2968, 3907, 5976, 5977, 4175, 3855, 3]"
"[2, 7492, 49, 573, 278, 3]","[2, 3073, 14136, 14137, 3]"
"[2, 705, 192, 5515, 67, 90, 94, 17, 3]","[2, 2163, 9646, 370, 251, 3]"
"[2, 889, 816, 3294, 13, 2342, 9, 83, 3]","[2, 234, 5326, 5327, 5328, 3]"
"[2, 67, 576, 698, 573, 26, 991, 9, 98, 252, 3]","[2, 7820, 7821, 52, 335, 3939, 2946, 70, 10, 3]"
"[2, 851, 73, 166, 415, 3]","[2, 1058, 1059, 1060, 3]"
"[2, 23, 636, 13, 1882, 2546, 3]","[2, 5985, 4914, 14602, 3]"
"[2, 7, 713, 69, 5356, 2430, 192, 50, 3955, 136, 50, 2556, 3]","[2, 7, 57, 9354, 9355, 9356, 2503, 2338, 3]"
"[2, 846, 13, 605, 3956, 3]","[2, 5250, 7851, 11254, 3]"
"[2, 5006, 68, 167, 110, 5007, 2253, 3]","[2, 8692, 2176, 8693, 1437, 154, 3]"
"[2, 62, 49, 63, 64, 65, 7, 66, 3]","[2, 52, 50, 53, 54, 55, 56, 3]"
"[2, 575, 90, 2186, 192, 216, 33, 3752, 237, 3]","[2, 4277, 3581, 633, 776, 139, 3]"
"[2, 67, 68, 96, 9, 1522, 2233, 13, 89, 3]","[2, 52, 1972, 1713, 5339, 156, 3]"
"[2, 1692, 549, 5162, 90, 73, 994, 3]","[2, 5441, 1168, 4169, 2801, 6, 3]"
"[2, 67, 124, 1013, 811, 1312, 565, 83, 247, 338, 3]","[2, 52, 667, 3766, 2361, 3764, 52, 1134, 10, 3]"
"[2, 353, 252, 43, 29, 31, 1364, 1365, 254, 7, 509, 1366, 370, 33, 1367, 3]","[2, 7, 36, 1771, 1772, 46, 57, 237, 1773, 240, 7, 625, 1774, 394, 1775, 3]"
"[2, 2901, 7328, 13, 721, 577, 131, 7330, 3]","[2, 74, 13719, 13720, 13721, 3]"
"[2, 7, 1947, 7728, 443, 7729, 9, 1952, 254, 7, 94, 709, 3]","[2, 7, 3669, 53, 3805, 483, 14675, 377, 240, 7, 14676, 3]"
"[2, 23, 5832, 68, 532, 211, 2365, 111, 5833, 3]","[2, 10245, 10252, 185, 10253, 3]"
"[2, 1854, 98, 1891, 83, 2432, 9, 41, 63, 3]","[2, 335, 2497, 52, 938, 2598, 664, 10, 3]"
"[2, 575, 8, 2514, 49, 1099, 2631, 33, 2027, 613, 3]","[2, 2703, 7277, 485, 8924, 2597, 3]"
"[2, 81, 2319, 129, 83, 124, 3505, 31, 3050, 3]","[2, 7433, 454, 10175, 3637, 10, 3]"
"[2, 2108, 13, 50, 1606, 134, 234, 13, 31, 1656, 136, 56, 2109, 134, 471, 13, 3]","[2, 2812, 480, 2157, 942, 2813, 927, 2079, 2814, 394, 156, 46, 3]"
"[2, 3931, 2588, 68, 527, 9, 118, 946, 3]","[2, 6716, 649, 6717, 849, 3]"
"[2, 436, 13, 50, 1493, 3]","[2, 32, 2568, 3]"
"[2, 4488, 258, 1366, 49, 4760, 886, 2392, 45, 527, 9, 1013, 3]","[2, 6839, 8210, 1112, 3328, 1134, 598, 267, 3]"
"[2, 23, 4212, 145, 17, 2787, 9, 43, 811, 31, 197, 3]","[2, 3251, 939, 7202, 46, 7171, 7203, 3]"
"[2, 473, 230, 228, 9, 560, 134, 758, 90, 118, 154, 3]","[2, 920, 2305, 46, 572, 647, 574, 3]"
"[2, 575, 975, 797, 129, 565, 96, 9, 114, 50, 635, 3]","[2, 8191, 12025, 507, 8592, 166, 12026, 3]"
"[2, 436, 46, 1534, 1490, 3]","[2, 32, 36, 1522, 8069, 3]"
"[2, 67, 68, 1540, 496, 9, 41, 58, 3]","[2, 2648, 4110, 3852, 3853, 3]"
"[2, 575, 8, 9, 1026, 116, 336, 2706, 3]","[2, 4151, 360, 2243, 10, 3]"
"[2, 67, 348, 493, 2511, 3]","[2, 52, 119, 3569, 3570, 3571, 3]"
"[2, 7, 849, 2769, 98, 2590, 3]","[2, 335, 3752, 84, 3892, 124, 3]"
"[2, 35, 25, 26, 31, 326, 690, 136, 69, 652, 631, 50, 691, 692, 3]","[2, 832, 833, 327, 834, 29, 36, 54, 835, 836, 100, 3]"
"[2, 7, 2112, 6, 7571, 3]","[2, 43, 10065, 14326, 8569, 3]"
"[2, 23, 5300, 25, 10, 9, 50, 5301, 2788, 9, 380, 31, 574, 5302, 3]","[2, 6745, 9248, 1084, 9249, 6745, 2296, 8883, 9250, 3]"
"[2, 67, 41, 50, 437, 3]","[2, 474, 2698, 3]"
"[2, 7, 364, 98, 2624, 49, 50, 2777, 3]","[2, 3899, 3816, 4133, 4849, 3]"
"[2, 5813, 3145, 4788, 1497, 3]","[2, 10094, 10229, 6553, 10230, 3]"
"[2, 1031, 2590, 13, 3115, 3440, 3]","[2, 335, 1748, 581, 5746, 3]"
"[2, 6137, 278, 68, 37, 494, 3]","[2, 10981, 626, 938, 10982, 3]"
"[2, 291, 307, 83, 43, 811, 31, 197, 3]","[2, 292, 3251, 475, 3]"
"[2, 575, 8, 31, 6946, 1229, 454, 3]","[2, 12818, 36, 12819, 5293, 3]"
"[2, 504, 50, 1480, 1127, 1481, 886, 1482, 1025, 1483, 643, 1484, 3]","[2, 1929, 734, 1930, 1112, 1931, 1932, 1521, 119, 1933, 1934, 1935, 3]"
"[2, 67, 8, 100, 9, 118, 209, 3]","[2, 52, 2353, 4376, 3478, 3]"
"[2, 436, 1659, 39, 125, 61, 3384, 49, 131, 42, 7, 1430, 1006, 3]","[2, 52, 19, 118, 3190, 1278, 7, 5599, 5600, 3]"
"[2, 436, 56, 689, 7482, 600, 3]","[2, 14117, 1337, 2632, 2203, 3]"
"[2, 589, 257, 119, 510, 297, 95, 9, 73, 224, 137, 1020, 3]","[2, 205, 122, 3339, 616, 107, 3340, 85, 86, 3341, 3]"
"[2, 4742, 2222, 257, 2129, 216, 345, 3]","[2, 6831, 546, 776, 4182, 8135, 3]"
"[2, 7, 1046, 9, 10, 1311, 3]","[2, 7, 3537, 9, 13832, 3]"
"[2, 168, 3420, 25, 118, 9, 83, 3]","[2, 234, 1463, 5686, 5687, 3]"
"[2, 7238, 2130, 13, 96, 31, 5312, 4584, 254, 31, 446, 7241, 192, 50, 749, 136, 50, 7242, 3]","[2, 13524, 2858, 480, 36, 9260, 2539, 199, 240, 13530, 36, 4700, 10472, 3]"
"[2, 575, 637, 50, 7864, 136, 31, 7849, 7846, 3]","[2, 2232, 36, 14949, 14984, 14985, 5882, 3]"
"[2, 23, 4378, 4836, 5332, 3]","[2, 7476, 14714, 8383, 3]"
"[2, 155, 2883, 454, 30, 50, 6739, 1016, 1684, 1806, 3]","[2, 2185, 3096, 147, 5413, 13876, 11296, 3]"
"[2, 7, 565, 494, 565, 83, 66, 9, 1522, 3]","[2, 1318, 3258, 691, 1972, 299, 10, 3]"
"[2, 517, 76, 87, 7, 66, 3690, 33, 17, 3]","[2, 32, 5700, 66, 7, 1032, 193, 3]"
"[2, 23, 5816, 4557, 2119, 2149, 3]","[2, 10232, 2893, 2832, 2653, 3]"
"[2, 425, 83, 848, 50, 1748, 136, 50, 3604, 192, 50, 974, 3]","[2, 9695, 9696, 2280, 9697, 3]"
"[2, 7, 1013, 110, 504, 5149, 3]","[2, 8957, 7914, 97, 1289, 3]"
"[2, 147, 83, 292, 216, 1407, 89, 76, 2142, 886, 549, 3]","[2, 257, 345, 76, 4031, 5685, 3]"
"[2, 174, 555, 532, 31, 6914, 1985, 9, 50, 5943, 3]","[2, 700, 12727, 12728, 5116, 12729, 3]"
"[2, 23, 3607, 3608, 3609, 565, 50, 3130, 335, 695, 3]","[2, 1156, 758, 759, 6062, 5049, 2907, 6063, 3]"
"[2, 67, 416, 9, 8, 252, 287, 90, 237, 83, 695, 3]","[2, 234, 3896, 237, 70, 10, 3]"
"[2, 7, 40, 255, 9, 3006, 9, 98, 1799, 3]","[2, 335, 4657, 7, 4659, 181, 3]"
"[2, 155, 8, 56, 9, 2122, 131, 224, 7184, 443, 9, 3437, 224, 4536, 3]","[2, 147, 275, 13687, 8275, 483, 275, 13688, 6401, 44, 334, 3]"
"[2, 7, 1773, 31, 7806, 128, 3]","[2, 7, 36, 14875, 115, 5343, 3]"
"[2, 7221, 662, 17, 1657, 1615, 50, 7222, 5017, 3627, 78, 3]","[2, 13464, 13465, 13466, 12910, 13467, 13232, 3]"
"[2, 7, 25, 352, 216, 30, 50, 665, 2865, 3]","[2, 819, 9292, 1535, 458, 3]"
"[2, 7, 358, 1002, 4226, 314, 4234, 3]","[2, 1271, 7214, 7233, 70, 377, 3]"
"[2, 67, 576, 2002, 50, 937, 3]","[2, 52, 9284, 9285, 10, 3]"
"[2, 23, 2507, 4819, 192, 46, 2962, 6568, 3]","[2, 7052, 36, 2954, 1847, 3]"
