english_tokens,tamil_tokens
"[2, 5057, 192, 69, 5058, 2236, 3]","[2, 57, 3866, 8767, 8768, 3]"
"[2, 1031, 2590, 183, 1618, 31, 3102, 3]","[2, 335, 1748, 36, 4881, 4882, 3]"
"[2, 6154, 131, 7821, 1436, 3]","[2, 6346, 1495, 14894, 3]"
"[2, 409, 13, 31, 1468, 192, 50, 2691, 3]","[2, 9360, 36, 9372, 334, 3]"
"[2, 7602, 110, 6, 13, 427, 70, 9, 2856, 711, 9, 31, 277, 5701, 3]","[2, 5648, 97, 4256, 508, 36, 271, 14406, 404, 3357, 10577, 36, 8030, 3]"
"[2, 3319, 26, 175, 9, 2112, 31, 3320, 55, 29, 131, 83, 3]","[2, 7, 4661, 188, 476, 5373, 5374, 4396, 3]"
"[2, 198, 268, 69, 5519, 336, 69, 1462, 3]","[2, 327, 9654, 57, 9655, 9656, 3]"
"[2, 592, 1989, 42, 2614, 83, 25, 231, 3]","[2, 52, 32, 4609, 8862, 6211, 8863, 3]"
"[2, 67, 124, 956, 605, 50, 898, 5154, 3]","[2, 52, 485, 1129, 8969, 3365, 226, 10, 3]"
"[2, 889, 451, 998, 945, 50, 2273, 3]","[2, 36, 77, 1265, 9446, 7555, 3]"
"[2, 241, 26, 847, 9, 10, 49, 98, 208, 3]","[2, 335, 4931, 9502, 7, 8317, 3]"
"[2, 67, 132, 407, 350, 136, 216, 3]","[2, 1795, 110, 440, 124, 3]"
"[2, 7, 40, 228, 83, 299, 3]","[2, 43, 102, 300, 129, 3]"
"[2, 504, 136, 83, 307, 326, 561, 3]","[2, 52, 771, 54, 649, 3841, 3]"
"[2, 2901, 6518, 6534, 224, 2818, 31, 1594, 33, 137, 3]","[2, 74, 9572, 275, 11800, 2842, 419, 649, 11801, 11802, 3]"
"[2, 7, 2951, 83, 33, 98, 2502, 3]","[2, 335, 4540, 4541, 3]"
"[2, 23, 53, 3936, 136, 3937, 1134, 454, 634, 3]","[2, 6692, 1306, 6709, 6710, 2428, 6711, 6712, 3]"
"[2, 5447, 1765, 89, 1719, 345, 3]","[2, 9521, 9522, 76, 3878, 9523, 3]"
"[2, 455, 33, 98, 237, 7, 124, 8, 2749, 3]","[2, 240, 335, 3581, 7, 4767, 10, 3]"
"[2, 23, 3418, 2394, 4181, 50, 1212, 136, 50, 4182, 4183, 16, 4184, 3]","[2, 6166, 7124, 7125, 7126, 600, 5520, 7127, 7128, 3]"
"[2, 575, 621, 9, 6668, 216, 78, 946, 1159, 216, 695, 3]","[2, 776, 758, 709, 861, 12127, 12128, 3]"
"[2, 575, 25, 3171, 50, 178, 131, 116, 3]","[2, 12114, 162, 2106, 12611, 3]"
"[2, 67, 124, 1697, 123, 2452, 9, 42, 83, 43, 3]","[2, 52, 3455, 170, 2282, 2283, 10, 3]"
"[2, 23, 4295, 4296, 13, 49, 4297, 3]","[2, 49, 125, 7343, 334, 3]"
"[2, 283, 2820, 136, 46, 4007, 4017, 4018, 3]","[2, 6836, 6844, 6850, 5202, 968, 3]"
"[2, 23, 797, 2207, 2208, 50, 2209, 3]","[2, 2983, 2984, 2985, 2986, 3]"
"[2, 291, 40, 83, 348, 49, 192, 3515, 5286, 192, 98, 70, 27, 3]","[2, 25, 1111, 58, 9215, 9216, 292, 3431, 507, 3]"
"[2, 889, 56, 25, 118, 108, 83, 25, 2497, 98, 2614, 3]","[2, 335, 5566, 52, 5567, 314, 1111, 3]"
"[2, 1963, 94, 83, 228, 63, 1684, 443, 2399, 3]","[2, 234, 589, 248, 2185, 483, 2250, 3]"
"[2, 249, 350, 211, 45, 5575, 49, 6758, 33, 50, 1684, 1806, 3]","[2, 2185, 13883, 13884, 313, 185, 13885, 3]"
"[2, 492, 13, 31, 1336, 962, 573, 111, 50, 59, 3]","[2, 554, 135, 419, 11132, 560, 3]"
"[2, 4794, 136, 1159, 31, 1404, 89, 2634, 350, 528, 65, 4795, 3]","[2, 8264, 67, 8265, 53, 119, 598, 8266, 3]"
"[2, 23, 7538, 45, 96, 608, 192, 61, 3]","[2, 14248, 50, 14249, 3]"
"[2, 4626, 31, 686, 1911, 3]","[2, 3520, 7914, 7915, 3]"
"[2, 5386, 110, 757, 7, 41, 471, 432, 228, 31, 493, 5387, 1216, 3]","[2, 43, 394, 2555, 9401, 119, 9402, 9403, 470, 3]"
"[2, 67, 2432, 9, 352, 31, 2603, 3]","[2, 52, 36, 3338, 3779, 502, 10, 3]"
"[2, 67, 68, 1540, 496, 9, 41, 63, 65, 9, 2684, 228, 134, 3]","[2, 414, 1934, 4209, 53, 234, 3685, 521, 3]"
"[2, 155, 6526, 31, 2777, 33, 50, 6527, 6528, 3]","[2, 147, 8696, 11071, 11792, 36, 8193, 8325, 11793, 3]"
"[2, 448, 68, 83, 37, 192, 1806, 3]","[2, 52, 742, 2696, 3679, 3]"
"[2, 575, 416, 9, 3990, 131, 160, 161, 3]","[2, 633, 148, 1070, 664, 10, 3]"
"[2, 67, 124, 2823, 33, 134, 2824, 3]","[2, 887, 4246, 4247, 10, 3]"
"[2, 926, 386, 927, 49, 31, 75, 3]","[2, 1171, 36, 1172, 1173, 199, 3]"
"[2, 3515, 4922, 3742, 454, 250, 4923, 3403, 3]","[2, 5883, 8556, 1274, 625, 8557, 272, 658, 2132, 3]"
"[2, 7, 407, 83, 41, 573, 110, 17, 3]","[2, 234, 2804, 521, 46, 4766, 3]"
"[2, 23, 3607, 3608, 773, 3]","[2, 6062, 949, 2907, 6063, 3]"
"[2, 353, 490, 183, 491, 492, 493, 494, 3]","[2, 57, 553, 554, 555, 556, 347, 3]"
"[2, 23, 267, 13, 100, 832, 1734, 2363, 336, 209, 3]","[2, 707, 1228, 1034, 10629, 10630, 3]"
"[2, 147, 83, 68, 920, 118, 631, 9, 352, 61, 3]","[2, 52, 2339, 188, 613, 502, 2163, 3]"
"[2, 1031, 755, 68, 739, 131, 2953, 3]","[2, 4548, 3899, 917, 4549, 3]"
"[2, 29, 4996, 110, 42, 7, 2432, 9, 94, 3]","[2, 7, 32, 226, 10, 2926, 43, 817, 334, 3]"
"[2, 23, 2674, 3713, 3714, 49, 573, 2618, 3]","[2, 6267, 6268, 6269, 6270, 6271, 3]"
"[2, 67, 68, 2862, 33, 50, 1594, 3]","[2, 52, 3813, 4357, 3]"
"[2, 283, 284, 9, 94, 134, 83, 8, 9, 231, 285, 3]","[2, 282, 226, 52, 283, 284, 10, 3]"
"[2, 155, 68, 1982, 33, 83, 49, 2152, 136, 50, 1045, 3]","[2, 147, 2895, 660, 2896, 2897, 3]"
"[2, 436, 31, 312, 3642, 3]","[2, 32, 190, 6124, 3]"
"[2, 553, 83, 84, 9, 352, 297, 493, 350, 3]","[2, 52, 603, 119, 502, 429, 3]"
"[2, 648, 83, 33, 4564, 98, 2534, 3]","[2, 335, 3623, 7806, 408, 3]"
"[2, 3366, 83, 73, 31, 225, 1617, 50, 2865, 25, 26, 608, 3]","[2, 166, 5524, 1625, 5525, 3]"
"[2, 846, 86, 26, 872, 9, 3706, 336, 177, 544, 31, 5413, 25, 89, 3]","[2, 76, 3878, 36, 9460, 617, 9461, 124, 495, 3]"
"[2, 152, 13, 493, 734, 371, 3]","[2, 11, 119, 899, 165, 3]"
"[2, 487, 2237, 49, 171, 3]","[2, 9871, 2001, 797, 3]"
"[2, 23, 779, 13, 39, 1517, 50, 1022, 3]","[2, 1297, 72, 7294, 334, 3]"
"[2, 487, 1960, 9, 2370, 460, 50, 5140, 569, 83, 1046, 50, 369, 3]","[2, 3205, 757, 9218, 660, 13731, 5623, 5706, 3]"
"[2, 1744, 192, 702, 13, 1745, 30, 69, 1045, 3]","[2, 2274, 2235, 57, 1552, 2275, 3]"
"[2, 93, 231, 111, 98, 1474, 481, 83, 68, 345, 336, 359, 3]","[2, 52, 4156, 360, 3678, 100, 741, 335, 1918, 7, 4946, 3]"
"[2, 67, 25, 96, 26, 872, 9, 10, 2119, 50, 1014, 129, 1617, 3]","[2, 3104, 301, 166, 1134, 124, 3]"
"[2, 147, 83, 900, 2553, 83, 90, 407, 9, 2311, 50, 1921, 3]","[2, 3658, 3659, 2323, 3660, 3661, 3]"
"[2, 67, 124, 231, 127, 3483, 136, 1032, 108, 83, 10, 2706, 3]","[2, 11071, 710, 741, 114, 7019, 1488, 9, 10, 3]"
"[2, 642, 6562, 50, 2507, 662, 3439, 3]","[2, 11867, 385, 11868, 8571, 3]"
"[2, 575, 1719, 661, 160, 161, 30, 50, 636, 3]","[2, 4482, 6861, 15137, 3]"
"[2, 35, 13, 573, 83, 8, 9, 94, 22, 3]","[2, 19, 52, 226, 3438, 2875, 3]"
"[2, 7130, 2767, 695, 9, 26, 31, 5837, 3205, 143, 3]","[2, 13238, 36, 10262, 54, 78, 7006, 3]"
"[2, 152, 2284, 643, 31, 481, 9, 596, 695, 573, 1002, 1964, 3]","[2, 1271, 12934, 86, 12935, 3520, 44, 8574, 3]"
"[2, 203, 13, 267, 111, 3]","[2, 3848, 514, 251, 3]"
"[2, 436, 31, 2474, 518, 13, 9, 5854, 49, 5855, 3]","[2, 616, 32, 36, 133, 3]"
"[2, 3654, 1898, 134, 3918, 3644, 136, 613, 406, 68, 22, 4332, 3]","[2, 14053, 720, 435, 14054, 625, 7747, 3286, 7408, 3]"
"[2, 593, 61, 77, 83, 31, 320, 136, 2025, 3]","[2, 7, 234, 1291, 4450, 5233, 3]"
"[2, 575, 8, 479, 78, 1002, 6282, 9, 4556, 17, 695, 3]","[2, 381, 12741, 12742, 700, 669, 4906, 3]"
"[2, 4649, 77, 454, 1911, 16, 4658, 649, 3]","[2, 2522, 5908, 7980, 7981, 7982, 7967, 3]"
"[2, 436, 56, 13, 17, 946, 98, 1944, 3]","[2, 335, 4822, 704, 32, 3]"
"[2, 575, 1025, 2917, 1776, 131, 1204, 3]","[2, 633, 1521, 12673, 12674, 12597, 3]"
"[2, 7, 1283, 771, 336, 383, 2634, 33, 1742, 3]","[2, 2915, 649, 1853, 945, 391, 3]"
"[2, 29, 508, 254, 89, 644, 1311, 3]","[2, 806, 240, 76, 388, 156, 3]"
"[2, 5396, 9, 43, 89, 333, 41, 50, 1493, 3]","[2, 9457, 1114, 2121, 2568, 34, 3]"
"[2, 23, 1540, 779, 192, 50, 2680, 4843, 27, 9, 50, 4844, 881, 3]","[2, 3379, 737, 2919, 7294, 8399, 8400, 8401, 3]"
"[2, 182, 78, 443, 467, 26, 521, 33, 267, 3]","[2, 166, 676, 1228, 587, 671, 3]"
"[2, 283, 1684, 2481, 3850, 440, 303, 83, 576, 546, 17, 49, 50, 7385, 3]","[2, 5805, 3514, 306, 13897, 52, 381, 906, 13898, 2303, 10, 3]"
"[2, 630, 2703, 16, 99, 69, 56, 13, 1188, 78, 3]","[2, 7398, 14, 5653, 1661, 327, 44, 1525, 7400, 3]"
"[2, 7, 416, 9, 73, 46, 4014, 115, 52, 177, 31, 1621, 775, 1023, 209, 3]","[2, 7, 6839, 5223, 10, 2353, 1304, 5467, 4639, 2626, 3]"
"[2, 553, 83, 2470, 493, 430, 156, 3]","[2, 4298, 766, 2607, 15370, 3]"
"[2, 436, 56, 25, 26, 431, 33, 83, 3]","[2, 234, 1337, 44, 318, 100, 3]"
"[2, 846, 929, 61, 50, 5230, 3]","[2, 76, 43, 9086, 9087, 3]"
"[2, 714, 3017, 199, 6407, 50, 6408, 136, 50, 1024, 3]","[2, 8422, 11543, 11544, 1168, 3]"
"[2, 23, 1117, 518, 2270, 30, 50, 636, 518, 3567, 297, 1190, 3]","[2, 8859, 5989, 553, 957, 3341, 3]"
"[2, 5389, 136, 2321, 758, 93, 36, 242, 3]","[2, 9408, 9409, 920, 7, 30, 222, 124, 3]"
"[2, 7, 242, 17, 700, 9, 560, 3]","[2, 43, 4958, 849, 3]"
"[2, 409, 314, 557, 3776, 2267, 33, 3777, 1155, 3]","[2, 2619, 5351, 4360, 3076, 3]"
"[2, 182, 78, 16, 2577, 50, 2556, 33, 1687, 3]","[2, 166, 861, 765, 5829, 3941, 8207, 3]"
"[2, 4649, 4498, 454, 131, 250, 278, 555, 416, 3]","[2, 2522, 5908, 7966, 625, 1960, 6937, 3]"
"[2, 425, 7, 2186, 192, 98, 3010, 3]","[2, 335, 4672, 7, 4673, 3]"
"[2, 1961, 9, 380, 78, 3]","[2, 8774, 44, 3]"
"[2, 7, 560, 83, 3]","[2, 7, 102, 646, 3]"
"[2, 7, 2321, 235, 383, 1704, 3]","[2, 52, 2218, 523, 46, 646, 3]"
"[2, 152, 1043, 454, 2062, 46, 895, 9, 2363, 9, 267, 3]","[2, 700, 1228, 1934, 9, 1026, 704, 44, 831, 3]"
"[2, 2702, 83, 41, 31, 361, 136, 278, 254, 235, 96, 326, 30, 2703, 116, 3]","[2, 346, 234, 378, 626, 521, 240, 3960, 3961, 52, 3962, 199, 3]"
"[2, 1683, 50, 1806, 7, 1013, 50, 3828, 2886, 136, 4813, 3]","[2, 3096, 8297, 8298, 8299, 1289, 3]"
"[2, 2149, 13, 990, 4510, 108, 17, 13, 990, 312, 3]","[2, 2893, 119, 608, 100, 741, 119, 5969, 100, 3]"
"[2, 3612, 159, 50, 2670, 50, 3457, 3069, 332, 312, 3]","[2, 6075, 6076, 364, 5514, 119, 6077, 1944, 3]"
"[2, 81, 2319, 152, 45, 1609, 136, 83, 96, 9, 2286, 98, 3050, 3]","[2, 7433, 165, 335, 10219, 1833, 10220, 5496, 3]"
"[2, 575, 1430, 17, 336, 3515, 5565, 16, 811, 3]","[2, 700, 381, 5883, 12071, 5571, 3]"
"[2, 1001, 3152, 3103, 131, 6820, 3]","[2, 1344, 12783, 12114, 12784, 3]"
"[2, 23, 1173, 314, 573, 2716, 1767, 9, 50, 1684, 1806, 3]","[2, 1880, 771, 2185, 3927, 8267, 10437, 3]"
"[2, 7, 2394, 115, 83, 50, 2338, 45, 695, 136, 284, 3]","[2, 84, 102, 5223, 2246, 4639, 5224, 3]"
"[2, 5582, 555, 126, 27, 50, 1219, 5583, 3]","[2, 1572, 1960, 3720, 9768, 631, 3]"
"[2, 7, 393, 3262, 50, 635, 3]","[2, 7, 537, 7520, 5253, 3]"
"[2, 23, 51, 68, 31, 7395, 4647, 49, 1684, 3]","[2, 5805, 8376, 8387, 100, 3]"
"[2, 5700, 854, 767, 3784, 9, 277, 2138, 3]","[2, 10005, 10027, 271, 10028, 8178, 3]"
"[2, 23, 7082, 558, 136, 4545, 124, 26, 7834, 3]","[2, 7763, 6782, 14922, 512, 10, 3]"
"[2, 7568, 7586, 257, 1681, 9, 5912, 7587, 3]","[2, 4783, 14362, 7436, 636, 14363, 3]"
"[2, 7, 3032, 98, 326, 1071, 3]","[2, 335, 54, 3757, 7, 4925, 3]"
"[2, 185, 341, 250, 7161, 3]","[2, 235, 14023, 3]"
"[2, 353, 3547, 13, 3548, 131, 1197, 3]","[2, 57, 5950, 5951, 5952, 3]"
"[2, 353, 862, 7091, 68, 790, 27, 9, 7092, 61, 3]","[2, 327, 13158, 13161, 257, 50, 13162, 3]"
"[2, 1001, 2416, 45, 4216, 3]","[2, 6301, 8007, 12828, 3]"
"[2, 5810, 78, 3]","[2, 2907, 838, 3]"
"[2, 353, 1540, 2792, 3441, 9, 61, 4668, 61, 136, 886, 2615, 336, 2706, 3]","[2, 327, 2919, 4736, 7996, 7997, 7998, 43, 3328, 7999, 3]"
"[2, 29, 643, 5436, 9, 390, 69, 2561, 3]","[2, 7, 57, 9499, 226, 119, 9500, 3]"
"[2, 7, 416, 9, 41, 98, 437, 946, 1973, 3]","[2, 6377, 335, 6379, 2598, 664, 10, 3]"
"[2, 4672, 123, 2452, 9, 7996, 108, 83, 491, 492, 3]","[2, 52, 554, 932, 15253, 170, 2282, 11853, 3]"
"[2, 23, 1684, 1806, 257, 118, 9, 46, 38, 16, 555, 25, 8, 9, 10, 27, 9, 267, 3]","[2, 2185, 3929, 1230, 700, 257, 4108, 9, 8334, 3]"
"[2, 409, 13, 557, 1147, 42, 25, 87, 3]","[2, 32, 517, 46, 299, 124, 3]"
"[2, 4488, 366, 886, 2321, 89, 3344, 1311, 3]","[2, 1446, 1635, 7427, 4039, 9406, 3]"
"[2, 846, 1962, 50, 2729, 565, 45, 818, 3]","[2, 9318, 2323, 3660, 8433, 3]"
"[2, 1519, 166, 1520, 49, 1521, 1522, 3]","[2, 1971, 1972, 1973, 1974, 1975, 3]"
"[2, 575, 6666, 216, 336, 50, 1518, 3]","[2, 776, 9058, 757, 12125, 3]"
"[2, 575, 68, 383, 31, 326, 56, 3]","[2, 700, 54, 250, 9068, 3]"
"[2, 575, 8, 9, 7043, 1002, 1518, 336, 50, 2705, 7044, 3]","[2, 11135, 13068, 13069, 3394, 10, 3]"
"[2, 7, 84, 9, 902, 2888, 7692, 3]","[2, 7, 1573, 14623, 856, 377, 3]"
"[2, 7, 45, 2062, 4136, 108, 7, 715, 1311, 3]","[2, 10374, 13833, 13834, 12847, 40, 3]"
"[2, 6836, 420, 6837, 258, 666, 2929, 555, 509, 688, 427, 127, 3]","[2, 700, 3636, 12545, 700, 6861, 12546, 3]"
"[2, 67, 124, 26, 834, 33, 50, 248, 3]","[2, 731, 2171, 52, 1032, 70, 10, 3]"
"[2, 182, 78, 16, 83, 25, 26, 192, 56, 3]","[2, 166, 52, 465, 2632, 671, 3]"
"[2, 575, 294, 31, 4619, 39, 142, 1038, 3]","[2, 1079, 7902, 1274, 36, 1188, 7903, 3]"
"[2, 7, 565, 494, 565, 83, 45, 521, 33, 267, 1006, 3]","[2, 691, 4298, 1278, 1228, 587, 5166, 3]"
"[2, 7, 2682, 98, 6319, 3]","[2, 3899, 11404, 11405, 3]"
"[2, 5992, 1695, 49, 5106, 3]","[2, 3848, 8861, 2466, 2203, 3]"
"[2, 29, 2623, 916, 192, 5695, 3]","[2, 10002, 10003, 3358, 3]"
"[2, 7, 66, 6073, 134, 89, 13, 1219, 3]","[2, 76, 2801, 5176, 2926, 7, 159, 193, 3]"
"[2, 575, 335, 49, 2092, 136, 50, 2680, 3]","[2, 7089, 7906, 5166, 3]"
"[2, 3568, 30, 50, 636, 518, 2129, 78, 297, 1047, 3]","[2, 12302, 15123, 1446, 4660, 15120, 3]"
"[2, 147, 7, 139, 9, 402, 83, 7, 230, 296, 83, 42, 7, 403, 110, 31, 404, 405, 406, 3]","[2, 7, 404, 432, 433, 74, 434, 435, 7, 436, 437, 438, 3]"
"[2, 152, 853, 454, 49, 1035, 136, 1500, 3]","[2, 29, 3524, 6233, 5908, 1066, 3]"
"[2, 2386, 83, 2363, 916, 9, 50, 267, 131, 61, 3]","[2, 593, 10628, 4263, 3]"
"[2, 1266, 28, 565, 7, 268, 1311, 17, 1356, 9, 976, 3]","[2, 3537, 5989, 1234, 5916, 5811, 3]"
"[2, 2149, 13, 96, 565, 2343, 565, 4507, 3]","[2, 2893, 7688, 146, 7689, 156, 3]"
"[2, 29, 508, 9, 3141, 98, 3142, 3]","[2, 335, 4978, 4979, 4588, 3]"
"[2, 436, 3948, 136, 3949, 94, 83, 10, 49, 33, 301, 550, 3]","[2, 47, 623, 52, 32, 4155, 6729, 6730, 3]"
"[2, 7435, 136, 1261, 68, 605, 49, 50, 3003, 3]","[2, 8057, 5999, 1628, 7851, 14010, 3]"
"[2, 23, 2507, 2682, 78, 30, 6008, 3]","[2, 10650, 263, 7052, 11833, 3]"
"[2, 409, 13, 31, 2777, 2074, 1023, 1002, 267, 3]","[2, 1271, 1228, 1304, 5978, 6775, 334, 3]"
"[2, 1001, 2025, 13, 134, 50, 2368, 6500, 49, 277, 6501, 3]","[2, 11000, 271, 11740, 7356, 226, 10, 480, 1271, 2694, 3]"
"[2, 553, 83, 8, 548, 7335, 3]","[2, 451, 1571, 14402, 2626, 3]"
"[2, 492, 565, 83, 41, 13, 493, 350, 31, 337, 1336, 3]","[2, 554, 520, 521, 119, 2505, 560, 3]"
"[2, 436, 94, 83, 2662, 98, 322, 192, 3]","[2, 335, 3897, 3898, 32, 3]"
"[2, 5992, 1905, 8, 9, 2816, 131, 2173, 1196, 136, 3162, 3]","[2, 10604, 1826, 10605, 3848, 2517, 4229, 10, 3]"
"[2, 363, 31, 112, 2655, 89, 335, 27, 3]","[2, 94, 8359, 385, 76, 25, 3078, 3]"
"[2, 7, 76, 77, 78, 28, 16, 39, 79, 80, 3]","[2, 7, 24, 65, 66, 67, 7, 68, 3]"
"[2, 889, 1587, 25, 26, 3779, 192, 1973, 3]","[2, 2619, 36, 6392, 6393, 3]"
"[2, 583, 69, 184, 89, 268, 819, 9, 31, 493, 312, 4111, 3]","[2, 43, 167, 76, 119, 190, 7003, 1017, 547, 7004, 3]"
"[2, 152, 191, 192, 50, 193, 3]","[2, 29, 173, 174, 3]"
"[2, 7, 45, 157, 99, 33, 50, 113, 1921, 3]","[2, 7, 9307, 9308, 7187, 150, 40, 3]"
"[2, 504, 50, 7900, 68, 4225, 3]","[2, 3073, 15412, 15413, 3]"
"[2, 198, 268, 31, 2240, 49, 69, 2241, 3]","[2, 57, 3041, 36, 3042, 334, 3]"
"[2, 5927, 8, 3564, 9, 301, 2134, 3]","[2, 47, 10496, 1880, 10464, 3]"
"[2, 889, 6338, 1342, 45, 6125, 955, 50, 896, 2249, 3]","[2, 1459, 11437, 1205, 11438, 9025, 11439, 11440, 3]"
"[2, 23, 2319, 2399, 25, 28, 26, 111, 3]","[2, 10190, 2250, 24, 4774, 3]"
"[2, 7, 25, 3238, 216, 695, 136, 2597, 3]","[2, 7, 776, 232, 1833, 5204, 3]"
"[2, 1513, 621, 9, 1514, 886, 718, 661, 1515, 216, 1516, 1517, 50, 1518, 131, 886, 252, 3]","[2, 1966, 1489, 1967, 1489, 1968, 1721, 419, 1969, 1911, 1970, 3]"
"[2, 575, 573, 114, 83, 493, 350, 3]","[2, 700, 771, 404, 119, 5762, 3]"
"[2, 7, 25, 94, 17, 192, 50, 3223, 134, 83, 237, 61, 3]","[2, 52, 43, 5546, 927, 5547, 7, 381, 87, 3]"
"[2, 67, 294, 63, 96, 352, 297, 371, 3]","[2, 11, 3407, 421, 422, 1483, 3]"
"[2, 434, 134, 209, 106, 96, 129, 298, 3]","[2, 187, 471, 472, 35, 301, 302, 3]"
"[2, 67, 124, 96, 109, 686, 136, 58, 2832, 3]","[2, 47, 206, 97, 52, 1291, 4363, 3]"
"[2, 3121, 98, 1726, 2348, 3]","[2, 234, 2251, 4927, 4928, 3]"
"[2, 23, 1866, 1356, 3471, 30, 50, 3472, 3]","[2, 5788, 5809, 5810, 5811, 3]"
"[2, 592, 2688, 454, 565, 9, 42, 5118, 83, 90, 3255, 30, 2681, 2814, 3]","[2, 2520, 4220, 52, 1337, 558, 8892, 390, 8798, 3999, 3]"
"[2, 363, 134, 7, 364, 254, 365, 7, 366, 134, 7, 367, 69, 368, 30, 224, 369, 3]","[2, 384, 385, 7, 386, 240, 7, 57, 387, 147, 388, 389, 390, 391, 3]"
"[2, 81, 96, 1820, 2953, 111, 3]","[2, 8070, 8071, 199, 3]"
"[2, 4742, 2222, 2790, 216, 336, 37, 3]","[2, 8133, 546, 195, 8134, 4150, 3]"
"[2, 592, 109, 471, 136, 17, 3]","[2, 693, 547, 394, 3641, 797, 3]"
"[2, 3391, 1255, 7, 1103, 69, 3523, 49, 3524, 3]","[2, 4050, 7, 57, 5893, 5894, 5895, 5880, 3]"
"[2, 592, 2351, 16, 1689, 50, 4769, 3]","[2, 8205, 3908, 8206, 3]"
"[2, 1266, 89, 294, 557, 70, 136, 532, 1615, 89, 1686, 50, 218, 2538, 3]","[2, 10193, 13459, 13460, 4272, 4273, 13461, 3]"
"[2, 3807, 13, 96, 234, 3]","[2, 185, 2804, 156, 3]"
"[2, 1302, 4690, 4692, 1206, 216, 9, 1930, 3]","[2, 3228, 8040, 8041, 175, 1408, 8042, 8043, 3]"
"[2, 291, 333, 83, 296, 17, 9, 61, 49, 2416, 3]","[2, 381, 292, 118, 3372, 1713, 3]"
"[2, 3549, 13, 1025, 50, 1190, 136, 1840, 3]","[2, 5953, 1521, 5954, 1925, 3]"
"[2, 575, 8, 9, 73, 31, 251, 1305, 136, 50, 1142, 3]","[2, 2105, 97, 633, 12387, 11436, 10, 3]"
"[2, 283, 1002, 4197, 31, 638, 13, 1794, 9, 26, 819, 9, 100, 427, 3174, 30, 31, 56, 3]","[2, 1344, 12801, 36, 12802, 781, 2632, 36, 7863, 492, 1017, 226, 2355, 532, 3]"
"[2, 1266, 28, 565, 89, 4232, 50, 4226, 1002, 355, 3707, 661, 2403, 768, 3]","[2, 76, 7222, 7224, 1271, 374, 7225, 1994, 3]"
"[2, 889, 4573, 2207, 335, 2669, 3217, 216, 3]","[2, 36, 493, 2984, 776, 5239, 5970, 349, 3]"
"[2, 575, 68, 49, 2343, 3808, 1067, 33, 1173, 2471, 49, 50, 5395, 1921, 3]","[2, 9426, 2323, 1826, 5518, 493, 5821, 12177, 3691, 3]"
"[2, 436, 68, 83, 582, 33, 3]","[2, 52, 2700, 649, 1202, 3]"
"[2, 7, 4227, 264, 30, 50, 1615, 3]","[2, 7, 13450, 50, 13451, 3]"
"[2, 3497, 268, 3498, 9, 50, 3499, 136, 69, 3500, 3]","[2, 57, 5848, 5849, 5850, 5851, 3]"
"[2, 249, 494, 3515, 7540, 4221, 3]","[2, 5883, 14251, 313, 555, 14252, 3]"
"[2, 1163, 68, 119, 1164, 33, 1165, 443, 1166, 1167, 3]","[2, 1495, 107, 1496, 483, 1497, 1498, 1499, 1500, 3]"
"[2, 3480, 221, 3915, 9, 224, 1543, 50, 3916, 294, 9, 3202, 78, 186, 3846, 3847, 2665, 50, 369, 3]","[2, 1997, 6669, 6670, 660, 6671, 5832, 74, 6536, 6672, 6673, 6506, 3]"
"[2, 249, 7, 358, 7, 149, 2470, 3]","[2, 7, 209, 3482, 377, 3]"
"[2, 23, 2287, 45, 1962, 946, 46, 4981, 923, 3]","[2, 47, 8641, 1473, 8655, 8656, 3]"
"[2, 409, 13, 31, 361, 136, 211, 3]","[2, 378, 185, 165, 3]"
"[2, 7, 1773, 50, 102, 2842, 565, 2961, 3]","[2, 80, 1828, 5342, 691, 5343, 3]"
"[2, 23, 1813, 136, 1815, 13, 1814, 3]","[2, 2395, 2385, 412, 3]"
"[2, 7, 66, 100, 156, 3043, 9, 118, 131, 83, 3]","[2, 350, 5993, 7, 119, 4839, 3]"
"[2, 2845, 83, 292, 216, 110, 17, 3]","[2, 330, 97, 1795, 395, 4292, 3]"
"[2, 846, 4105, 3262, 886, 1944, 3]","[2, 76, 3065, 1489, 8164, 8165, 3]"
"[2, 1797, 61, 110, 17, 3]","[2, 330, 3267, 695, 3]"
"[2, 339, 332, 977, 644, 518, 3]","[2, 616, 630, 1240, 495, 3]"
"[2, 3647, 3161, 314, 3648, 49, 50, 2670, 3]","[2, 3909, 6129, 6126, 6130, 3]"
"[2, 889, 1070, 267, 4955, 25, 2186, 159, 83, 108, 83, 348, 33, 31, 1594, 3]","[2, 52, 649, 10683, 741, 731, 3848, 3270, 234, 1428, 10684, 3]"
"[2, 67, 124, 1697, 2452, 9, 98, 2663, 3]","[2, 335, 3903, 2282, 2283, 10, 3]"
"[2, 7, 1013, 98, 277, 1014, 131, 217, 1520, 3]","[2, 335, 271, 3104, 119, 4739, 1289, 3]"
"[2, 1031, 3126, 3001, 393, 9, 3127, 3]","[2, 335, 1241, 537, 4937, 334, 3]"
"[2, 7, 66, 31, 645, 7724, 860, 7, 3]","[2, 7, 36, 769, 495, 3]"
"[2, 7, 1410, 83, 31, 686, 6, 3]","[2, 7, 234, 1291, 1833, 2140, 3]"
"[2, 6369, 6378, 68, 2960, 695, 6379, 6380, 5090, 3]","[2, 582, 8721, 9572, 1771, 11498, 11499, 3]"
