English,Tamil
Whoever leaves the office last should turn off the light,கடைசியாக அலுவலகத்தை விட்டு வெளியேறுபவர் விளக்கை அணைக்க வேண்டும்
What splendid houses they are,எவ்வளவு அருமையான வீடுகள் அவை
How about stopping over at Kyoto and sightseeing at the old capital,கியோட்டோவில் நின்று பழைய தலைநகரில் சுற்றிப் பார்ப்பது எப்படி
Its not the time but the will that you lack,இது நேரம் அல்ல ஆனால் உங்களுக்கு இல்லாத விருப்பம்
The fire started in the bathhouse,குளியலறையில் தீப்பிடித்தது
The magicians tricks surprised us,மந்திரவாதியின் தந்திரங்கள் நம்மை ஆச்சரியத்தில் ஆழ்த்தியது
We must think about the community,சமூகத்தைப் பற்றி சிந்திக்க வேண்டும்
The sun rose from the sea,கடலில் இருந்து சூரியன் உதயமானது
The number of guests is 20,விருந்தினர்களின் எண்ணிக்கை 20
Seen from a distance the big rock looks like an old castle,தூரத்தில் இருந்து பார்க்கும் போது பெரிய பாறை பழைய கோட்டை போல் காட்சியளிக்கிறது
Aaah My computer is broken,ஆஆ என் கணினி உடைந்துவிட்டது
The strong must help the weak,பலசாலிகள் பலவீனமானவர்களுக்கு உதவ வேண்டும்
It doesnt surprise me,இது எனக்கு ஆச்சரியமாக இல்லை
There was something moving in the distance,தூரத்தில் ஏதோ அசைந்து கொண்டிருந்தது
What do you say to going to the movies,திரைப்படங்களுக்கு செல்வதற்கு நீங்கள் என்ன சொல்கிறீர்கள்
I made a deposit of 1000 at the bank,நான் வங்கியில் 1000 டெபாசிட் செய்தேன்
Our world is only one small part of the universe,நமது உலகம் பிரபஞ்சத்தின் ஒரு சிறிய பகுதி மட்டுமே
It no longer seems to be a perfect circle,இது இனி ஒரு சரியான வட்டமாகத் தெரியவில்லை
I dont blame you for doing that,அப்படிச் செய்ததற்காக நான் உங்களைக் குறை கூறவில்லை
You have no choice in this matter,இந்த விஷயத்தில் உங்களுக்கு விருப்பம் இல்லை
Several houses were carried away by the great flood,பெரும் வெள்ளத்தில் பல வீடுகள் அடித்துச் செல்லப்பட்டன
Whom are you speaking of,நீங்கள் யாரைப் பற்றி பேசுகிறீர்கள்
Several cottages have been isolated by the flood water,வெள்ளநீரால் பல குடிசை வீடுகள் தனிமைப்படுத்தப்பட்டுள்ளன
If you engage in espionage for a foreign power you are selling your country down the river,நீங்கள் ஒரு வெளிநாட்டு சக்திக்காக உளவு வேலையில் ஈடுபட்டால் நீங்கள் உங்கள் நாட்டை ஆற்றில் விற்கிறீர்கள்
Get out of the classroom,வகுப்பறையை விட்டு வெளியேறு
As soon as I left home it began to rain,நான் வீட்டை விட்டு வெளியேறியவுடன் மழை பெய்யத் தொடங்கியது
I know what you mean,நீங்கள் என்ன சொல்கிறீர்கள் என்று எனக்குத் தெரியும்
A big crowd gathered at the scene of the fire,தீ விபத்து நடந்த இடத்தில் ஏராளமானோர் திரண்டனர்
Can you swim as fast as he,அவரைப் போல் வேகமாக நீந்த முடியுமா
There were a great many people at the airport,விமான நிலையத்தில் ஏராளமானோர் இருந்தனர்
What you said surprised me,நீங்கள் சொன்னது எனக்கு ஆச்சரியமாக இருந்தது
We were talking to each other all the time,நாங்கள் எப்பொழுதும் ஒருவருக்கொருவர் பேசிக் கொண்டிருந்தோம்
Your answer isnt correct Try again,உங்கள் பதில் சரியாக இல்லை மீண்டும் முயற்சிக்கவும்
Not knowing what to do I did nothing,என்ன செய்வது என்று தெரியாமல் நான் எதுவும் செய்யவில்லை
There are many sights to see in Kyoto,கியோட்டோவில் பார்க்க பல இடங்கள் உள்ளன
Air is to man what water is to fish,மீன்களுக்கு நீர் என்னவாக இருந்தாலும் மனிதனுக்கு காற்று
You will need much more money than you do now,உங்களுக்கு இப்போது இருப்பதை விட அதிக பணம் தேவைப்படும்
You must be at the station by 5 oclock,நீங்கள் 5 மணிக்குள் ஸ்டேஷனில் இருக்க வேண்டும்
You must not make noises in the classroom,வகுப்பறையில் சத்தம் போடக்கூடாது
I dont care what you say Its not going to happen,நீ என்ன சொன்னாலும் எனக்கு கவலையில்லை அது நடக்காது
You cant go out,நீங்கள் வெளியே செல்ல முடியாது
Hurry up or youll miss your plane,சீக்கிரம் இல்லையெனில் உங்கள் விமானத்தை நீங்கள் தவறவிடுவீர்கள்
A nephew is a son of ones brother or sister,ஒரு மருமகன் ஒருவரின் சகோதரர் அல்லது சகோதரியின் மகன்
You are not going to make it in time for school,நீங்கள் பள்ளிக்குச் செல்லும் நேரத்தில் அதைச் செய்யப் போவதில்லை
I was about to go out when the phone rang,நான் வெளியே செல்ல இருந்த போது போன் அடித்தது
You had better get away from here at once,நீங்கள் உடனடியாக இங்கிருந்து வெளியேறுவது நல்லது
You must act under the leadership of your supervisor,உங்கள் மேற்பார்வையாளரின் தலைமையின் கீழ் நீங்கள் செயல்பட வேண்டும்
You pay for the convenience of living near a station,ஒரு நிலையத்திற்கு அருகில் வசிக்கும் வசதிக்காக நீங்கள் பணம் செலுத்துகிறீர்கள்
In the end he landed in jail,இறுதியில் அவர் சிறையில் அடைக்கப்பட்டார்
Look at me when I talk to you,நான் உன்னிடம் பேசும்போது என்னைப் பார்
We returned to Honolulu on April 2,நாங்கள் ஏப்ரல் 2 அன்று ஹொனலுலுவுக்குத் திரும்பினோம்
The bird on the roof is a crow,கூரையில் இருக்கும் பறவை ஒரு காகம்
You tried,நீங்கள் முயற்சித்தீர்கள்
Lets stay somewhere with easy airport access,எளிதாக விமான நிலைய அணுகலுடன் எங்காவது தங்கலாம்
Moderation in all things,எல்லா விஷயங்களிலும் நிதானம்
Come on Shougo You can do it,வாருங்கள் ஷௌகோ உங்களால் முடியும்
A thousand yen is owed to you,உங்களுக்கு ஆயிரம் யென் கடன்பட்டுள்ளது
You must above all be faithful to your friends,எல்லாவற்றிற்கும் மேலாக நீங்கள் உங்கள் நண்பர்களுக்கு உண்மையாக இருக்க வேண்டும்
Computers make people stupid,கணினிகள் மக்களை முட்டாளாக்குகின்றன
The station is dead ahead,நிலையம் முன்னால் இறந்துவிட்டது
I hit my funny bone on the edge of the table,நான் என் வேடிக்கையான எலும்பை மேசையின் விளிம்பில் அடித்தேன்
He is playing outdoors,வெளியில் விளையாடிக் கொண்டிருக்கிறான்
Engineers are crazy about solar energy,பொறியாளர்கள் சூரிய ஆற்றல் மீது பைத்தியம்
Youre in better shape than I am,நீங்கள் என்னை விட நல்ல நிலையில் இருக்கிறீர்கள்
We can count on him for financial help,நிதி உதவிக்காக நாம் அவரை நம்பலாம்
You are not to blame nor is he,நீங்கள் குற்றம் சொல்லவில்லை அவரும் இல்லை
Never mind Anyone can make mistakes,பரவாயில்லை யார் வேண்டுமானாலும் தவறு செய்யலாம்
You should read such books as you consider important,நீங்கள் முக்கியமானதாக கருதும் அத்தகைய புத்தகங்களை நீங்கள் படிக்க வேண்டும்
My friends say Im a prolific writer but I havent written anything for months,நான் ஒரு சிறந்த எழுத்தாளர் என்று என் நண்பர்கள் கூறுகிறார்கள் ஆனால் நான் பல மாதங்களாக எதுவும் எழுதவில்லை
Some furniture is put together with glue,சில தளபாடங்கள் பசையுடன் இணைக்கப்பட்டுள்ளன
I prefer cakes or candies to alcohol but I do drink,நான் மதுவை விட கேக் அல்லது மிட்டாய்களை விரும்புகிறேன் ஆனால் நான் குடிக்கிறேன்
The stockholders are making money hand over fist,பங்குதாரர்கள் முஷ்டியாக பணம் சம்பாதிக்கிறார்கள்
At your age you ought to know better,உங்கள் வயதில் நீங்கள் நன்றாக தெரிந்து கொள்ள வேண்டும்
We have kept in constant touch for twenty years,இருபது வருடங்களாக தொடர்ந்து தொடர்பில் இருக்கிறோம்
Its cold so you should wear a coat,குளிராக இருப்பதால் கோட் அணிய வேண்டும்
Boredom is the feeling that everything is a waste of time serenity that nothing is,சலிப்பு என்பது எல்லாமே நேரத்தை வீணடிப்பது என்ற உணர்வு அமைதி எதுவும் இல்லை என்று
Nowadays jobs are hard to come by,இப்போதெல்லாம் வேலை கிடைப்பது கடினம்
What is the news,என்ன செய்தி
Having been written in haste his letter was hard to read,அவசரமாக எழுதியதால் அவரது கடிதம் படிக்க கடினமாக இருந்தது
The professor thought it rude to say such a thing,இப்படிச் சொல்வது அநாகரீகம் என்று பேராசிரியர் நினைத்தார்
Everyone would like to believe that dreams can come true,கனவுகள் நனவாகும் என்று எல்லோரும் நம்ப விரும்புகிறார்கள்
We started early so as not to miss the train,ரயிலைத் தவறவிடக் கூடாது என்பதற்காக சீக்கிரம் கிளம்பினோம்
What an ambiguous expression,என்ன ஒரு தெளிவற்ற வெளிப்பாடு
You are old enough to know this,இதை அறியும் வயதாகி விட்டது
We have to buy them from abroad,வெளிநாட்டில் இருந்து வாங்க வேண்டும்
You look very pale,நீங்கள் மிகவும் வெளிர் நிறமாகத் தெரிகிறீர்கள்
I cannot support your conduct,உங்கள் நடத்தையை என்னால் ஆதரிக்க முடியாது
This will be a good souvenir of my trip around the United States,அமெரிக்காவைச் சுற்றிய எனது பயணத்திற்கு இது ஒரு நல்ல நினைவுப் பரிசாக இருக்கும்
I smell something rotten,எனக்கு ஏதோ அழுகிய வாசனை
The captain will go to the meteorological office to get a weather briefing,வானிலை விளக்கத்தைப் பெற கேப்டன் வானிலை ஆய்வு அலுவலகத்திற்குச் செல்வார்
You know the answer,பதில் தெரியுமா
I left your umbrella in the bus,உன் குடையை பேருந்தில் விட்டுவிட்டேன்
Dry sand absorbs water,உலர்ந்த மணல் தண்ணீரை உறிஞ்சும்
Your conduct is absolutely shameful,உங்கள் நடத்தை முற்றிலும் வெட்கக்கேடானது
Altogether things are going well,மொத்தத்தில் விஷயங்கள் நன்றாக நடக்கிறது
Why did you say such a thing,ஏன் இப்படிச் சொன்னாய்
We have a traitor among us,நம்மிடையே ஒரு துரோகி இருக்கிறான்
All the kings subjects fearing his wrath often acted quite servile,அரசரின் அனைத்து குடிமக்களும் அவரது கோபத்திற்கு பயந்து பெரும்பாலும் மிகவும் அடிமைத்தனமாக நடந்து கொண்டனர்
You have only to come here,நீங்கள் இங்கு வந்தாலே போதும்
What youve just told me chimes in with what I heard yesterday,நீங்கள் இப்போது என்னிடம் சொன்னது நேற்று நான் கேட்டதுடன் ஒத்துப்போகிறது
What time does boarding begin,போர்டிங் எந்த நேரத்தில் தொடங்குகிறது
She has always done her best to make their life easier,அவர்களின் வாழ்க்கையை எளிதாக்க அவள் எப்போதும் தன்னால் முடிந்த அனைத்தையும் செய்தாள்
Urgent business has called him away,அவசர காரியம் அவரை அழைத்து சென்றுவிட்டது
I leave to go home,நான் வீட்டிற்கு செல்ல புறப்படுகிறேன்
No harm will come to you,உங்களுக்கு எந்தத் தீங்கும் வராது
Scientific research is not a mechanical routine but a continuing struggle on the part of the scientist,விஞ்ஞான ஆராய்ச்சி என்பது ஒரு இயந்திர வழக்கம் அல்ல ஆனால் விஞ்ஞானியின் ஒரு தொடர்ச்சியான போராட்டம்
We saw the gleam of a distant lighthouse,தொலைவில் ஒரு கலங்கரை விளக்கத்தின் பிரகாசத்தைப் பார்த்தோம்
The roof slopes sharply,கூரை கூர்மையாக சரிகிறது
They visited us at the camp during summer vacation,கோடை விடுமுறையில் அவர்கள் எங்களை முகாமில் சந்தித்தனர்
I as well as you am to blame,உங்களைப் போலவே நானும் குற்றம் சொல்ல வேண்டும்
Whatever may happen I am prepared for it,என்ன நடந்தாலும் அதற்கு நான் தயாராக இருக்கிறேன்
The Kamo runs through Kyoto,கமோ கியோட்டோ வழியாக ஓடுகிறது
Can you hear the noise of the waves on the beach,கடற்கரையில் அலைகளின் சத்தம் கேட்கிறதா
I read about All Ball,ஆல் பால் பற்றி படித்தேன்
If you ask him again he may change his mind,மீண்டும் கேட்டால் அவர் மனம் மாறலாம்
Are we making a nonstop flight to the US,நாங்கள் அமெரிக்காவிற்கு இடைநில்லா விமானத்தை இயக்குகிறோமா
The balloon descended gradually as the air came out,காற்று வெளியே வந்ததும் பலூன் படிப்படியாக கீழே இறங்கியது
You need to have friends who can help you out,உங்களுக்கு உதவக்கூடிய நண்பர்கள் இருக்க வேண்டும்
I dont mean to object to your proposal,உங்கள் முன்மொழிவை நான் எதிர்க்க விரும்பவில்லை
They have time to spend with their families or to enjoy their hobbies,அவர்கள் தங்கள் குடும்பங்களுடன் செலவிட அல்லது தங்கள் பொழுதுபோக்குகளை அனுபவிக்க நேரம் உள்ளது
I bought a roundtrip ticket,நான் ஒரு சுற்றுப்பயண டிக்கெட்டை வாங்கினேன்
Immediately after it caught fire the chemical factory blew up,தீப்பிடித்த உடனேயே ரசாயன தொழிற்சாலை வெடித்து சிதறியது
I will see him at the first opportunity,முதல் சந்தர்ப்பத்தில் அவரைப் பார்ப்பேன்
I wish our classroom were airconditioned,எங்கள் வகுப்பறை குளிரூட்டப்பட்டதாக இருக்க விரும்புகிறேன்
You must feed the machine,நீங்கள் இயந்திரத்திற்கு உணவளிக்க வேண்டும்
The meeting ended on an optimistic note,கூட்டம் ஒரு நம்பிக்கையுடன் முடிந்தது
The police officer on duty sensed an elderly man coming up behind him,பணியில் இருந்த போலீஸ் அதிகாரி தனக்குப் பின்னால் ஒரு முதியவர் வருவதை உணர்ந்தார்
All that you have to do is to wait for his reply,நீங்கள் செய்ய வேண்டியது எல்லாம் அவருடைய பதிலுக்காக காத்திருக்க வேண்டும்
I gazed at the sea for hours,மணிக்கணக்கில் கடலைப் பார்த்தேன்
When the cat is away the mice will play,பூனை தொலைந்ததும் எலிகள் விளையாடும்
Attend the meeting,கூட்டத்தில் கலந்து கொள்ளுங்கள்
As long as you stick to one style you cant hit upon a wonderful idea,நீங்கள் ஒரு பாணியில் ஒட்டிக்கொண்டிருக்கும் வரை நீங்கள் ஒரு அற்புதமான யோசனையைப் பெற முடியாது
He came several times,பலமுறை வந்தார்
What do you think caused him to lose his job,அவர் வேலையை இழக்க என்ன காரணம் என்று நினைக்கிறீர்கள்
Youre forever making mistakes,நீங்கள் எப்போதும் தவறு செய்கிறீர்கள்
We own a few hundred acres between the three of us,எங்கள் மூவருக்கும் இடையே சில நூறு ஏக்கர் நிலங்கள் சொந்தமாக உள்ளன
Hence loathed melancholy,எனவே வெறுக்கப்படும் மனச்சோர்வு
The house which stands on the hill is very old,மலையில் இருக்கும் வீடு மிகவும் பழமையானது
What shall I begin with,நான் எதைத் தொடங்குவேன்
You are tallest,நீங்கள் மிக உயரமானவர்
Which do you like better the sea or the mountains,கடல் அல்லது மலைகளில் எது உங்களுக்கு மிகவும் பிடிக்கும்
The cancer has spread to her stomach,புற்றுநோய் அவளது வயிற்றிலும் பரவியது
We chaired the meeting democratically,ஜனநாயக முறைப்படி கூட்டத்தை நடத்தினோம்
Have you got any preference between beef and lamb,மாட்டிறைச்சி மற்றும் ஆட்டுக்குட்டிக்கு இடையில் உங்களுக்கு ஏதேனும் விருப்பம் உள்ளதா
The prices are subject to change without notice,விலைகள் அறிவிப்பு இல்லாமல் மாற்றத்திற்கு உட்பட்டவை
What marvelous weather,என்ன அற்புதமான வானிலை
All that you have to do is to follow his advice,நீங்கள் செய்ய வேண்டியது எல்லாம் அவருடைய ஆலோசனையைப் பின்பற்றுவதுதான்
That game is easy once you learn the basic rules,அடிப்படை விதிகளை நீங்கள் கற்றுக்கொண்டவுடன் அந்த விளையாட்டு எளிதானது
In recent years science has made remarkable progress,சமீபத்திய ஆண்டுகளில் அறிவியல் குறிப்பிடத்தக்க முன்னேற்றம் அடைந்துள்ளது
Generally the Americans are a kind people,பொதுவாக அமெரிக்கர்கள் அன்பான மனிதர்கள்
Desk work is just not my cup of tea,டெஸ்க் வேலை என்பது என் கப் டீ அல்ல
We know that just being born with a good mind is not enough,நல்ல மனதுடன் பிறந்தால் மட்டும் போதாது என்பதை நாம் அறிவோம்
Im sure itll be easy to find a place,ஒரு இடத்தைக் கண்டுபிடிப்பது எளிதாக இருக்கும் என்று நான் நம்புகிறேன்
We were shocked at the news of his death,அவர் இறந்த செய்தி கேட்டு அதிர்ச்சி அடைந்தோம்
You cannot have your way in everything,எல்லாவற்றிலும் உங்கள் வழியை நீங்கள் கொண்டிருக்க முடியாது
What person who understands music could say that his playing is good,இசையை நன்கு அறிந்த எந்த மனிதனால் தான் இசை நன்றாக இருக்கிறது என்று சொல்ல முடியும்
Education helps to mold character,பண்புகளை வடிவமைக்க கல்வி உதவுகிறது
You are in a safe place,நீங்கள் பாதுகாப்பான இடத்தில் இருக்கிறீர்கள்
The professor gave a lecture on the Middle East,பேராசிரியர் மத்திய கிழக்கு பற்றி விரிவுரை வழங்கினார்
Please refer to the tourist information office,சுற்றுலா தகவல் அலுவலகத்தை பார்க்கவும்
How often do you study English at school,பள்ளியில் நீங்கள் எத்தனை முறை ஆங்கிலம் படிக்கிறீர்கள்
Whats up,என்ன ஆச்சு
Is it possible to take a shuttle bus from the airport to the hotel,விமான நிலையத்திலிருந்து ஹோட்டலுக்கு ஷட்டில் பஸ்ஸில் செல்ல முடியுமா
Where theres a will theres a way,விருப்பம் உள்ள இடத்தில் ஒரு வழி இருக்கிறது
He was happy in the bosom of his family,அவர் தனது குடும்பத்தின் மார்பில் மகிழ்ச்சியாக இருந்தார்
Do you find it funny that I feel this way,நான் இப்படி நினைப்பது உங்களுக்கு வேடிக்கையாக இருக்கிறதா
My little brother is watching TV,என் சிறிய சகோதரர் டிவி பார்க்கிறார்
Please put your baggage on this scale,உங்கள் சாமான்களை இந்த அளவில் வைக்கவும்
First you have to stop smoking,முதலில் நீங்கள் புகைபிடிப்பதை நிறுத்த வேண்டும்
I would rather stay home than go out,நான் வெளியே செல்வதை விட வீட்டில் இருக்க விரும்புகிறேன்
Im free,நான் சுதந்திரமாக இருக்கிறேன்
Even the hardhearted can be moved to tears,கடின உள்ளம் கொண்டவர்களும் கண்ணீர் விட்டு கதறுவார்கள்
I am ready to go with you,நான் உன்னுடன் செல்ல தயாராக இருக்கிறேன்
No music no life,இசை இல்லை வாழ்க்கை இல்லை
My vacation went by quickly,எனது விடுமுறை விரைவாக சென்றது
Where do I get an airport bus,விமான நிலைய பேருந்து எங்கே கிடைக்கும்
Your book is double the size of mine,உங்கள் புத்தகம் என்னுடையதை விட இரண்டு மடங்கு பெரியது
Its a dead end,இது ஒரு முட்டுச்சந்தாகும்
It was apparent that there was no way out,வெளியேற வழி இல்லை என்பது தெரிந்தது
The music gradually died away,இசை படிப்படியாக அழிந்தது
I heard it from you,உன்னிடம் கேட்டேன்
Each student has expressed his opinion,ஒவ்வொரு மாணவரும் தங்கள் கருத்தை வெளிப்படுத்தினர்
Can it be phrased in another way,அதை வேறு விதமாக சொல்ல முடியுமா
Find an empty bottle and fill it with water,ஒரு வெற்று பாட்டிலைக் கண்டுபிடித்து தண்ணீரில் நிரப்பவும்
If we pay the rent to the landlady we wont have any money for food we are between the devil and the deep blue sea,வீட்டு உரிமையாளருக்கு வாடகையைக் கொடுத்தால் சாப்பாட்டுக்குப் பணம் இருக்காது நாங்கள் பிசாசுக்கும் ஆழமான நீலக் கடலுக்கும் இடையில் இருக்கிறோம்
I bought a dozen pencils today,நான் இன்று ஒரு டஜன் பென்சில்கள் வாங்கினேன்
You have no need to hurry,நீங்கள் அவசரப்பட தேவையில்லை
Ill study your report,உங்கள் அறிக்கையை நான் படிப்பேன்
When she returned home from school she began to help her mother in the kitchen,அவள் பள்ளியிலிருந்து வீடு திரும்பியதும் சமையலறையில் அம்மாவுக்கு உதவ ஆரம்பித்தாள்
We furnished the refugees with blankets,அகதிகளுக்கு போர்வைகளை வழங்கினோம்
When I tried to move the desk one of its legs made a jarring sound as it scraped across the floor,நான் மேசையை நகர்த்த முயன்றபோது அதன் கால்களில் ஒன்று தரை முழுவதும் உரசும் சத்தம் கேட்டது
I havent seen him for a long time,நான் அவரை நீண்ட நாட்களாக பார்க்கவில்லை
Foreigners complain that it is difficult to get to know Japanese people To some extent this may be true,ஜப்பானியர்களுடன் பழகுவது கடினம் என்று வெளிநாட்டினர் புகார் கூறுகின்றனர் ஓரளவிற்கு இது உண்மையாக இருக்கலாம்
Dont forget to mail this letter on your way to school,பள்ளிக்கு செல்லும் வழியில் இந்த கடிதத்தை மறக்காமல் அனுப்பவும்
Ill do anything,நான் எதையும் செய்வேன்
What is the easiest way to learn English,ஆங்கிலம் கற்க எளிதான வழி எது
The price of gold varies from day to day,தங்கத்தின் விலை நாளுக்கு நாள் மாறுபடும்
I play in a band,நான் ஒரு இசைக்குழுவில் விளையாடுகிறேன்
Some people kept interrupting the speakers and finally broke up the meeting,பேச்சாளர்களுக்கு இடையூறு செய்த சிலர் கூட்டத்தை கலைத்தனர்
Could you turn on the light please,தயவுசெய்து விளக்கை இயக்க முடியுமா
It is easy for you to solve this problem,இந்த சிக்கலைத் தீர்ப்பது உங்களுக்கு எளிதானது
It is so good to be able to speak a number of foreign languages,பல வெளிநாட்டு மொழிகளைப் பேசுவது மிகவும் நல்லது
The fingerprints left on the weapon correspond with the suspects,ஆயுதத்தில் பதிக்கப்பட்ட கைரேகைகள் சந்தேக நபரின் கைரேகையுடன் ஒத்துப்போகின்றன
There was nothing for it but to tolerate it,அதை பொறுத்துக்கொள்வதைத் தவிர வேறு எதுவும் இல்லை
I have tried for hours to remember where I put my keys but it has completely escaped me,நான் என் சாவியை எங்கு வைத்தேன் என்பதை நினைவில் கொள்ள பல மணி நேரம் முயற்சித்தேன் ஆனால் அது முற்றிலும் என்னை விட்டு வெளியேறியது
Six percent home loans represent the industry average now,ஆறு சதவீத வீட்டுக் கடன்கள் இப்போது தொழில்துறையின் சராசரியைக் குறிக்கின்றன
Is there anything that I should not eat,நான் சாப்பிடக்கூடாதது ஏதும் உண்டா
Thousands of people gathered there,அங்கு ஆயிரக்கணக்கான மக்கள் திரண்டனர்
An astute reader should be willing to weigh everything they read including anonymous sources,அநாமதேய ஆதாரங்கள் உட்பட தாங்கள் படித்த அனைத்தையும் எடைபோட ஒரு புத்திசாலி வாசகர் தயாராக இருக்க வேண்டும்
More than ever do we need goals or leading ideas that will give purpose to whatever we are doing,முன்னெப்போதையும் விட நாம் எதைச் செய்கிறோமோ அதை நோக்கமாகக் கொண்ட இலக்குகள் அல்லது முன்னணி யோசனைகள் நமக்குத் தேவை
We looked down on him as a coward,நாங்கள் அவரை ஒரு கோழையாகப் பார்த்தோம்
You have been a great mentor to me,நீங்கள் எனக்கு ஒரு சிறந்த வழிகாட்டியாக இருந்தீர்கள்
Could you please drive me home,தயவுசெய்து என்னை வீட்டிற்கு அழைத்துச் செல்ல முடியுமா
It is good for nothing,இது எதற்கும் நல்லது
Money cannot buy happiness,பணத்தால் மகிழ்ச்சியை வாங்க முடியாது
The cause of the fire was known,தீ விபத்துக்கான காரணம் தெரிந்தது
Had it not been for your cooperation I could not have finished the work in time,உங்கள் ஒத்துழைப்பு இல்லாவிட்டால் என்னால் குறித்த நேரத்தில் வேலையை முடித்திருக்க முடியாது
The workers complained when their working hours were extended,வேலை நேரம் நீட்டிக்கப்பட்டது குறித்து தொழிலாளர்கள் புகார் தெரிவித்தனர்
I dont know why the meeting was postponed,கூட்டம் ஏன் தள்ளி வைக்கப்பட்டது என்று தெரியவில்லை
All of you are diligent,நீங்கள் அனைவரும் விடாமுயற்சியுடன் இருக்கிறீர்கள்
I got several bites but could not hook a fish,நான் பல கடிகளைப் பெற்றேன் ஆனால் ஒரு மீனைப் பிடிக்க முடியவில்லை
The movie Fight Club has a surprise ending,ஃபைட் கிளப் திரைப்படம் ஒரு ஆச்சரியமான முடிவைக் கொண்டுள்ளது
At the meeting I pointed out the plans merit,கூட்டத்தில் இத்திட்டத்தின் சிறப்பை எடுத்துரைத்தேன்
The seawater stings my cut,கடல் நீர் என் வெட்டைக் கொட்டுகிறது
The king was stripped of his power,அரசன் அதிகாரம் பறிக்கப்பட்டான்
The cause of the fire was his cigarette butt,தீ விபத்துக்கு காரணம் அவரது சிகரெட் துண்டு
The politician pushed for reform by denouncing the corruption of the government officials,அரசாங்க அதிகாரிகளின் ஊழலைக் கண்டித்து அரசியல்வாதி சீர்திருத்தத்திற்கு அழுத்தம் கொடுத்தார்
We looked about us,எங்களைப் பற்றிப் பார்த்தோம்
It is necessary for you to start now,நீங்கள் இப்போதே தொடங்குவது அவசியம்
Most people think that gorillas are stupid Is that true,கொரில்லாக்கள் முட்டாள்கள் என்று பலர் நினைக்கிறார்கள் அது உண்மையா
Mention each member by name please,ஒவ்வொரு உறுப்பினரின் பெயரையும் குறிப்பிடவும்
I had no sooner left the house than it began to rain hard,நான் வீட்டை விட்டு வெளியேறிய சிறிது நேரத்திலேயே பலத்த மழை பெய்யத் தொடங்கியது
What you dont have is better than what you do have,உங்களிடம் இருப்பதை விட உங்களிடம் இல்லாதது சிறந்தது
We left the final decision to him,இறுதி முடிவை அவரிடமே விட்டுவிட்டோம்
In terms of the pay you will get is this a good job,நீங்கள் பெறும் ஊதியத்தின் அடிப்படையில் இது ஒரு நல்ல வேலையா
I dont think you can gain his ear,நீங்கள் அவருடைய காதுகளைப் பெற முடியும் என்று நான் நினைக்கவில்லை
Lets speak in English,ஆங்கிலத்தில் பேசுவோம்
Muiriel is 20 now,முரியலுக்கு இப்போது 20 வயது
The sudden increase of cars is causing a large number of traffic accidents every day,வாகனங்களின் திடீர் அதிகரிப்பால் தினமும் ஏராளமான விபத்துகள் ஏற்பட்டு வருகின்றன
The student left without saying anything,மாணவி எதுவும் பேசாமல் சென்று விட்டார்
I cant say for sure,என்னால் உறுதியாகச் சொல்ல முடியாது
The dinosaurs in the film Jurassic Park were truetolife,ஜுராசிக் பார்க் படத்தில் உள்ள டைனோசர்கள் உண்மையாகவே இருந்தன
All my family is very well,எனது குடும்பத்தினர் அனைவரும் நலமாக உள்ளனர்
Shes got a fair complexion while her brother is very dark,அவளது அண்ணன் மிகவும் கருமையாக இருக்கும் போது அவள் ஒரு அழகான நிறத்துடன் இருக்கிறாள்
There were some students in the classroom,வகுப்பறையில் சில மாணவர்கள் இருந்தனர்
I prefer staying home to going fishing,மீன்பிடிக்க செல்வதை விட வீட்டில் தங்குவதையே விரும்புகிறேன்
The ascendancy of monarchs is what keeps their subjects from rebellion,மன்னர்களின் உயர்வுதான் அவர்களின் குடிமக்களை கிளர்ச்சியிலிருந்து காப்பாற்றுகிறது
The audience applauded the actress,பார்வையாளர்கள் நடிகையை பாராட்டினர்
Machinery uses a lot of electricity,இயந்திரங்கள் அதிக மின்சாரத்தைப் பயன்படுத்துகின்றன
The driver tipped his cap,டிரைவர் தொப்பியை சாய்த்தார்
Your composition has a few mistakes,உங்கள் அமைப்பில் சில தவறுகள் உள்ளன
I suddenly stood up and felt faint and lightheaded,நான் திடீரென்று எழுந்து நின்று மயக்கம் மற்றும் லேசான தலையை உணர்ந்தேன்
I met Naomi on my way home and we had a chat,நான் வீட்டிற்கு செல்லும் வழியில் நவோமியை சந்தித்தேன் நாங்கள் உரையாடினோம்
What was that,அது என்ன
I want something to read,எனக்கு ஏதாவது படிக்க வேண்டும்
Whenever I find something I like its too expensive,நான் விரும்பும் ஒன்றைக் கண்டால் அது மிகவும் விலை உயர்ந்தது
Can I please have something hot to drink,தயவுசெய்து சூடாக ஏதாவது குடிக்க முடியுமா
